sample_id,split,pattern,dialogue_len,summary,prediction,coherence_score_1_5,notes
14,original,original,186,Miley is tired and doesn't want to work tomorrow.,Miley doesn't want to go to work tomorrow. Aaron is fighting girl.,2,Hallucinates an extra character/action (Aaron) unrelated to the main point.
15,original,original,228,'Adam is going to take an exam in ten minutes.',Adam is going in 10 minutes and he's going in.,3,"Understandable but vague and repetitive. Lacks context of ""exam""."
16,original,original,274,'Judy is staying for the weekend. Derek asks Judy to feed his animals on Friday and Saturday. Judy ag','Judy is leaving for the weekend. Derek will give Judy her keys on Thursday and Thursday.',1,Major contradiction (leaving vs staying). Repetitive errors.
17,original,original,122,'Mike will call Dale back in 2 hours.','Mike will call Dale back in 2 hrs.',5,"Accurate, concise, and fluent."
18,original,original,506,'Sue wants Graham to give her some dates for weekends in the Romford area. Lady Louise wants another ','Sue will send Graham a couple of dates over for weekends in Romford area. She wants to focus on moto',4,Clear and actionable. Slightly different phrasing but correct meaning.
19,original,original,818,Gurdun has the flu. He is feeling better. Gurdun hopes he'll be back at the uni on Wednesday. Russ a,'Gurdun will be back at the uni this week.',3,"AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Misses the nuance of ""hopes to be back"" and potentially misattributes weakness to Russ."
20,original,original,246,"It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody",'Rose is thinking about Christmas gifts tomorrow. Jake will talk about what should she buy for everyo',4,"Minor typo in name (Jake vs Jack), but accurate summary of intent."
21,original,original,109,JP doesn't want to play because it's time to go to work.,'Samara wants to play at work.',1,Complete hallucination; wrong name and opposite action.
22,original,original,765,"Telly, Chuck and Ally talk about a New Year's party they will attend.",Chuck and Ally are going to a New Year's party at The Spot. They are having a New Year's party.,4,"AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Mostly accurate, missing one attendee (Telly)."
23,original,original,251,'Amy has severe aura. Penny, Owen and Neil want to meet her in person.','Neil and Owen are talking about Amy. They should meet Amy in person.',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Good summary of intent and actors.
24,original,original,211,Kaylee is blocking Gavin and Gavin doesn't care as he finds Kaylee too much irritating.,'Kaylee is blocking her now.',2,Wrong pronoun usage and misses the second half of the interaction.
25,original,original,445,'Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.','Daniel and Dorian are playing DA II.',1,Hallucinated names (Dorian) and mixed up game details.
26,original,original,661,"Next week is Wharton's birthday. Augustine, Darlene, Heather and Walker want to buy him a paper shre",Darlene and Heather will attend Wharton's bday next week. They need to buy a paper shredder.,4,Accurate capture of event and action item.
27,original,original,126,'James will pick up the car after his work tomorrow. Sue already have sent him money. ','Sue will pick the car up after work tomorrow. James will transfer the money in.',2,"Swaps actors and actions, creating a confusing narrative."
28,original,original,251,Bob has bought a new game. Harry can't afford to do it at the moment.,'Bob bought the game and he thinks Harry should play 2gether. Harry has broken car nad shitty job.',4,"Specific details included, captures the financial constraint well."
29,original,original,255,'William is coming back in 5 minutes as he had to queue for 20 minutes.',Emma has been in que for 20 minutes. It's her turn up next.,2,Wrong subject name.
30,original,original,202,'Shelly is voluntering at a food shelter and asks if others do some volunteer work. Tracy is not into','Shelly is volunteering at the food shelter this year. Jody does some charity 4 Xmas.',3,Misses a key participant (Tracy) and introduces/hallucinates Jody.
31,original,original,984,Patrycja and Inez enjoyed the Italian evening. Gosia chose a great place. Alicja hasn't been to the ,Inez's evening inspired him to create a group conversation to plan further Food Evenings. The time b,3,"Awkward phrasing and potential pronoun error, but captures the plan."
32,original,original,121,"Amanda and Peter don't like what the man in dreads looks like, but Dan does.",'Peter and Amanda have seen the guy with dreads.',3,Misses the key sentiment (dislike) and Dan's counter-opinion.
33,original,original,958,'Rashi is confused by too many career choices. Teacher advises him to choose something he has passion','Rashi is confused about his career. She was discussing with her friends about the career options. Ra',3,"AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Misses the key advice component, focuses only on the problem."
34,original,original,370,Robert will pick up floating balloons for Tom's birthday.,"Pam has to go shopping, cook and clean and she doesn't have time to pick up the balloons.",2,Contradicts the summary; describes a problem rather than the solution (Robert picking up).
35,original,original,168,'Bradley is too busy at work to talk to Joanne now.','Joanne and Bradley are busy at work.',3,Inaccurate attribution of busyness to Joanne.
36,original,original,503,'Jane will be about 10 minutes late. Alex is waiting at the left entrance and they are going to atten',Jane is 10 min late. She's at the left entrance. Alex will be waiting for her.,3,Contradicts location logic; implies Jane is at the entrance rather than Alex.
37,original,original,787,'Somebody has to take the dog out. Chloe wants to go to Megan tonight and the father has to work late',Chloe is going to go to Megan's house tonight. Chloe already told her she was going to come over.,2,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Hallucinates character Lesley.
38,original,original,280,'Dan wants to apologize to Angela. They will meet at school later.','Dan will text Angela back. Angela will explain everything if she agrees to meet up.',4,"AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Accurate intent, adds plausible conversational context."
39,original,original,356,Laura's mom passed away this morning. Anne and Kristian are showing their support to Laura.,'Kristian passed away this morning.',1,Critical error; claims the wrong person died.
40,original,original,623,'Igor has a lot of work on his notice period and he feels demotivated. John thinks he should do what ',Igor has so much to do at work and I'm so demotivated.,2,Shifts perspective to first person and misses the advice portion.
41,original,original,122,'Margaret is suffering from a terrible headache and wants Jack to buy her some painkillers. ','Margaret and Jack will buy some painkiller.',3,Alters the action (joint buying vs Jack buying).
42,original,original,687,"Kelly hasn't received the rent money, because John sent it to the wrong bank account. He will go to ",Kelly hasn't received the rent money. John sent it to the right account last week.,2,Factual contradiction regarding the bank account error.
43,original,original,460,'Petra is very sleepy at work today, Andy finds the day boring, and Ezgi is working. ','Petra is sleeping with his eyes open  kills him on spot without batting an eye.'
44,original,original,303,'Randy has been lying about being rich and travelling around the world, as he lives in a studio apart','Marta says jay is a pathological liar. Rose talks about him in a studio apartment in the outskirts o',"AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Hallucinates names (Marta, Jay vs Randy)."
45,original,original,535,Laurel and John meet at Jades tomorrow at 5 pm to buy a birthday gift for Diana. Diana's birthday is,Laurel's birthday is on saturday and Laurel's birthday is on saturday. John will meet at Jade's coll,2,Hallucinates birthday occasion; incoherent ending.
46,original,original,1432,'Jesse, Melvin, Lee and Maxine are going to take part in the Christmas charity action of the foundati','Jesse is thinking about doing something 4 the less fortunate this year. Maxine and Lee have a Christ'
47,original,original,150,'Eve, Charlie and Nicole are meeting at the entrance.','Charlie and Nicole are meeting at the entrance.',"AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Missing one participant (Eve), but otherwise accurate."
48,original,original,76,'Ola should be free by 8. Kurt wants her to call him.','Ola is running late. Kurt should be free by 8am.',2,Swaps the status of the characters.
49,original,original,418,Vincent's new lamp should be ready to be picked up on Tuesday.,'Vincent broke the lamp with his bare hand. Vincent was playing with his cat with a ribbon. Vincent o',1,Hallucinates a story about breaking a lamp instead of picking one up.
50,original,original,561,'Jake, Florence, Margot and others are going on a research trip to Swazi. The name of the country was','Jake and Florence are going for the research trip. They have a nice bunch of people.'
51,original,original,269,'Anna proposes Charlie eating a pizza tonight. Charlie refuses, because he is upset about the things ','Anna wants to have a pizza with Charlie tonight.',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Misses the conflict/refusal aspect.
52,original,original,766,'Jamie has never gone ghost hunting but Harriette did with her friends once in high school. They did ','Harriette went ghost hunting when she was in high school. Jamie found a run-down building in the nei',4,"Accurate context, specific details included."
53,original,original,349,Miranda can't make her meeting with Stephanie as she has to work. ,Miranda has to work 20 hours a day to cancel tomorrow's meeting.,2,Hallucinates specific hours and motive.
54,original,original,92,Andy is going to work late so he won't see Sue before 8.,'Andy is working late til 4. Sue will be there by 8.',3,"Adds specific/cryptic time ""til 4"" not clearly supported."
55,original,original,938,Raymond can't decide whether he wants pizza or pasta. He invites Charlotte over for a dinner at 15.,'Raymond has a regular cheese and pepperoni pizza and he was thinking pesto pennes.',4,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Detailed and specific about the food choices.
56,original,original,214,Ian is looking for his green folder. Sophie hasn't seen it but maybe Alex will know.,'Sophie left her green folder on the dining room table.',2,Misattributes ownership of the folder.
57,original,original,293,'Andre is shocked after reading the news about a bear attack at the zoo. Megan is not surprised that ','Andre read the news about the bear attack on the zoo.',4,"Accurate core fact, misses the secondary reaction."
58,original,original,1896,Brett's cousin met his wife while playing a game together. Andrew's favorite game is the Final Fanta,"Brett and Andrew have a tank squadron. They can't attack a player on lvl 5, but a player on lvl 30 c",2,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Misses the main anecdote about the cousin; focuses on game details.
59,original,original,662,'Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.','Pam lost her phone when she went shopping. Dot went back to check if they found it. Dot has only had',3,Accurate start but cuts off.
60,original,original,826,'Jane, Anne and Ella have been to La Perle. Jane ate cheesecake and got an allergic reaction. They ar',"Jane and Ella are going to La Perle with Jane and Ella. They're getting out ER. They ordered a cake,",AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Misses the critical allergic reaction event.
61,original,original,1345,'Maria wants to work as a freelancer. Spencer is an artist. The agency and social media help him to g','Spencer is on 16 fixed hours at the cafe. Maria is on 16 fixed hours at the cafe. Spencer is on 16 f',2,Repetitive and hallucinates specific work hours.
62,original,original,184,'Aimee is looking for Maryam.',Aimee tried Maryam's number. She went to her home with his father.,4,Clear and adds specific action details.
63,original,original,583,'Bailey has plenty of clothes but she keeps buying new ones and she even had to buy four extra boxes ',Bailey's closet got too small and the fabric is creeping onto the shelves.,3,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Introduces new character Mikaela; drifts from main point.
64,original,original,239,"Before Christmas, Ella's mom won a hundred thousand in a lottery. Both Ella and Noah are excited.",'Ella got a text from her mom. She won a hundred in the lottery.',2,"Significant numerical error (100 vs 100,000)."
65,original,original,498,'Drade told her brother in the group chatting room that what he had said was wrong. Marenda thinks th',Drade got out of the group chatting room. Marenda's brother's temper was wrong. He failed in his bus,2,Confusing attribution and hallucinated details.
66,original,original,606,'Harley and Ruby are discussing the divorce filing. Harley and Ruby agree there are always two sides.','Harley is taking him to the cleaners. He paid for everything but still managed to buy her mom a hous',3,"Biased interpretation; misses the ""two sides"" neutrality."
67,original,original,145,'Chloe will watch the serious recommended by Biwott at the weekend.','Biwott will watch the series during the weekend.',2,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Swaps the subject who will watch the series.
68,original,original,835,'Leticia lost her wallet with cards and documents and needs to borrow 10 dollars. Miranda and Lora of','Leticia is in need of 10$ and will gve it back as soon as possible. Miranda has lost her wallet, or ',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Critical error; claims Miranda lost the wallet instead of Leticia.
69,original,original,414,Eric doesn't know if his parents let him go to Ivan's brother's wedding. Ivan will talk to them.,'Ivan is coming to the wedding with his brother. Eric has a lot to do at home.',3,Misses the main conflict (parents' permission).
70,original,original,511,"Claudia, Andy and Mark stayed after hours at Mr. Benson's request. Mr. Benson is currently discussin",'Benson is currently in Peru discussing a contract with a new client.',3,"Focuses on Benson, ignores the staff context."
71,original,original,583,'Nick finds Jane pretty and invites her for a drink to get to know her better. Jane rejects Nick and ','Nick and Jane meet up for a drink. They are shooting a bit above their range.',2,Misses the rejection; implies a successful date.
72,original,original,237,Anthony can't meet up with Robert at 9 as he has a date then.,'Robert is with his kids at 9 and will go with Andrew in the evening.',1,Hallucinated content; names and actions do not match.
73,original,original,840,'Hania has been traveling for 3 hours already. She will get there around 7pm. Julia will order takeaw','Hania and Hania have been on the road for 3 hours and will be waiting around 7pm. Hania will order p',2,Repetitive name error and cut off.
74,original,original,617,Fiona wants to prepare dinner for Chris. She is thinking of Tina's tart. She will help her make it.,'Fiona is trying to prepare a dinner for Chris. Fiona bought the crust. Fiona tried making the fillin',4,Good specific details on the cooking process.
75,original,original,156,Michelle and Josh's plan to go to the movies tomorrow night is still valid. Josh will pick Michelle ,'Josh and Michelle are still on for tomorrow night at the movies.',5,"Clear, accurate, concise."
76,original,original,1618,Jayden explains Brennan why she doesn't want to be pregnant.,'Jayden needs a woman to have sex and wait for a baby while having a normal life.',1,Incoherent and nonsensical output.
77,original,original,120,'Ella rented a car, this makes things much faster for her and Tom. ','Tom rented a car for Mary.',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Wrong subject and object names.
78,original,original,205,Lilian has already told them she is at Helen's place.,Lilian's phone battery died and she called them and told them she's at Helen's place.,4,Accurate and adds plausible context.
79,original,original,121,'Frank loves Hope and Hope loves Frank. ','Hope and Frank love each other.',5,Clear and accurate summary.
80,original,original,219,'Helen has left her laptop at home and needs it for the presentation today. Debbie will bring it to H','Helen has forgotten to take her laptop today.',3,States the problem but misses the solution/action.
81,original,original,369,'Luca wants Molly to try harder.',Molly can't think anymore today. It's the silly season.,3,Misses the primary request/action.
82,original,original,285,'Hansel will tell his sis to text Jeremih back.','Jeremih wants Hansel to text him back.',2,Confuses who needs to text whom.
83,original,original,312,'Mom wants Betty to call the grandfather from time to time.','Mom and Betty are busy. Mom will call Grandpa from time to time.',2,Incorrectly attributes the action to Mom.
84,original,original,106,Mike's had an accident on his motorcycle and he's broken his leg.,'Mike had an accident on his motorcycle.',4,Accurate but misses the specific injury detail.
85,original,original,1720,'John and Annie are moving to London because he lost his job in Germany and found a better offer work','Erin and Annie are coming back to London. John lost his job in Germany. Erin was the only one who re',3,Confusing name usage (Erin/John).
86,original,original,219,'Rob and Eve will meet on Sunday morning to go to the shops. Eve has something to do at about 3. ','Rob and Eve are meeting up 2morrow. They have some stuff to do around 3am.',2,Wrong day and ambiguous/incorrect time.
87,original,original,90,'Paula and Ralph will meet the new person in an hour. ','Paula will meet with Ralph in an hour.',3,Misses the third party (new person).
88,original,original,637,"Edward doesn't want to go on the business trip tomorrow. Lauren's stressed about it, because their b",'Edward and Kate are going to an expo tomorrow. They have to pretend to be nice but people coming to ',2,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Hallucinates details and attitude.
89,original,original,389,'Viola is having her wedding soon and still has some things to organize. Carmen comes on Friday and i','Viola will be on friday night and will give her a helping hand.',2,Confusing phrasing; unclear who is doing what.
90,original,original,183,'Both Claire and Linda are making curry for dinner. ','Kim is cooking Curry dream team.',2,Wrong subject name (Kim).
91,original,original,135,Mike will refill the hand sanitizer on Grace's request.,'Mike will get to the hand sanitizer right away.',4,Clear action item.
92,original,original,597,'Adam is complaining about going to the gym. Mair will take Adam and Xander to the gym this week. Mel','Adam is going to Multisports and Xander wants to go. The house is a complete pigsty.',3,Includes irrelevant detail; misses the main driver (Mair).
93,original,original,168,'Tim is running late and will arrive around twenty past. He asked Gary to do some small talk and try ','Tim is running late. Gary is on the main presentation.',3,Misses the specific request (small talk).
94,original,original,268,Marco will read Aldo's 12 page article that he spent 2 weeks writing.,'Marco got his email. Marco will print it and read it right now.',4,Good flow and specific actions.
95,original,original,194,"Michael can't leave the office before 8 PM, so he's unable to meet with Tom. Michael will call Tom t",Michael can't leave the office before 8pm.,3,Incomplete; misses the impact on social plans.
96,original,original,384,"Kristina, Estefania and Jannette are watching America's Top Model.",Kristina is watching America's top model on tv.,3,Misses the group context.
97,original,original,183,'Marta sent a file accidentally,',Marta clicked a file by accident. Weronika didn't send something from her gallery.,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Hallucinates secondary character/actions.
98,original,original,215,'Ann, Sue and Julie did a great job and they will have a little celebration tonight.','Ann and Julie have a little celebration tonight.',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Missing one participant but captures event.
99,original,original,257,Piper will get paid tonight. Client liked Piper's work and wants to work with her on a long-term bas,'Bryan will send the payment to his manager tonight.',1,Hallucinates names and actions.
100,original,original,267,Connor bought his halloween costumes at Value Village where Jane plans to get her and her sister's c,'Jane is going to Value Village to get halloween costumes with her sister.',5,Clear and accurate.
101,original,original,240,Sam won't finish work till 5. Sam is bringing him over about 9 am. Sam will see Abdellilah in the mo,'Abdellilah is bringing Sam over to work tonight.',2,Confuses who is bringing whom.
102,original,original,494,'David is coming home for Christmas next week.  Jane has no idea what to buy their father so David is','Jane is coming home for christmas next week. David will order an ipad online and have it shipped hom',2,Swaps the traveler (Jane vs David).
103,original,original,341,'Pete will get a pear yogurt for Jen if they have it.',Pete wants Pear yogurt. Jen doesn't like any other flavour.,4,Accurate context.
104,original,original,470,"Beatrice wants to buy Leo a scarf, but he doesn't like scarves. She cares about his health and will ","Beatrice is in town, shopping. Leo doesn't need a scarf.",4,Captures the key conflict.
105,original,original,156,'Joe is going to watch Deadpool 2 with his fellows and Pete will join them.','Joe will watch Deadpool 2 with the guys.',3,Missing a key participant (Pete).
106,original,original,365,'Emma is about to take a nap in the back of the bus to New York. Ben and Emma will be there around 4.','Emma will come to NY around 4.30 PM and wake him up around 4.15.',3,Misses the nap context; slightly different times.
107,original,original,1424,'The client manager suited up. He has a presentation for a client. Lee pre-ordered the digital RoS CE','Lee and Andy have been here for almost 5 months. Andy pre-purchased RoS CE in a temporal break of hi',2,"Misses the main topic (client presentation), focuses on game."
108,original,original,540,'They are going to do some research on holiday options and discuss them later. They will most likely ','Mark has a package tour or self-organised. Julia needs a 5* hotel.',4,Specific details included.
109,original,original,1479,Stella doesn't want to visit Sandra because she doesn't want to get infected by Sandra's disease. Sa,Sandra is infected by the disease she's been carrying. She's a teacher and she's getting better ever,2,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Focuses on spreading disease rather than the visit refusal.
110,original,original,675,'Phil received a card from Deana. Constantine was happy. Phil has sunglasses, that Deana found in the','Deana has a card from Constantine. Deana thinks they belong to Adrian.',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Incoherent relationships and actions.
111,original,original,665,'Jenkin has been reading about spirit animals and he was drawn to a dolphin. Sophie would choose a fo','Sophie has been reading about animal spirits. Sophie will bring them over tomorrow.',2,Swaps the subject (Sophie vs Jenkin).
112,original,original,317,Kaylen wants to know if there is left-hand traffic in Rowen's country. He confirms there is. She thi,'Kaylen has left-hand traffic in ur country. Kaylen would have to close his eyes while driving.',2,Confusing pronouns and logic.
113,original,original,412,Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together.,'Gina and Wanda want to make a party. Gina will take her father car and go do groceries with her.',5,Clear and accurate.
114,original,original,625,'Carol will collect the excess fruit on Wednesday at 6 pm.',"Carol has a lot of fruit from her garden, but she doesn't know what to do with it. Jacob isn't one o",2,Cut off; misses the collection plan.
115,original,original,620,'Autumn has sewn a dress.',Autumn hasn't checked the tests for a month because the dress wouldn't sew itself. Autumn will see s,3,Misses the completion of the dress.
116,original,original,338,'Nick will let Matt know when he remembers what their internet connection is.',Nick doesn't know what internet connection we have. He doesn't need it for the application.,2,Contradicts the intent to inform Matt.
117,original,original,464,'Tilly was supposed to come home by 4 but she got a detention. The school was supposed to inform her ','Tilly is leaving school now. He asked his mum if she had to go for detention. Tilly is going back to',2,Confusing timeline and narrative.
118,original,original,187,'Stan Lee is dead.',Stanley is alive and well. Jack guessed Stan Lee's autocorrect.,1,Claims he is alive; contradicts fact.
119,original,original,571,'There is a blizzard going on outside. Ricky went hiking a couple years ago with friends. They rented','Ricky and Shelly were hiking in the mountains. They rented a cabin in the wild and wanted to have a ',3,Confuses timeline context.
120,original,original,1417,'Larry has to read the E-mail again and make a decision with Kirsten afterwards. Kirsten has to convi','Kirsten wants to see Sara in the lobby next year.',1,Complete hallucination of names and events.
121,original,original,121,Natalie's wallet is in her room.,Jenny's wallet is in her room.,2,Wrong subject name.
122,original,original,457,'Terence accused Daniel of taking his money. Terence finds the money later and apologizes to Daniel. ',Terence took Danny's money. He's not a thief.,3,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Inaccurate resolution of the conflict.
123,original,original,199,"Holly is not feeling very well, so she's not coming to Jake's tonight. ",'Holly and Jake are coming tonight.',1,Direct contradiction of the event.
124,original,original,1084,'Freddy will sing at the school concert and send Simon 3 backing tracks.','Simon and Barbara have a good singing voice and asked Freddy to sing at the school concert. Freddy c',2,Swaps who is singing/asking.
125,original,original,375,"Mike and Dave notice Wendy got prettier. Dave wants to hit on her, but she's with Jerry. He'll try a",'Dave will have to hit on wendy soon. Jerry is her lover.',4,Captures key points well.
126,original,original,883,'Jill called Sarah. She also sent her some old pictures. ','Jill wants Sarah to get her back because she wants to call her girlfriend and send her pictures.',1,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Hallucinated narrative.
127,original,original,167,'Joy is coming back on Thursday.','Bill and Joy are coming back on thursday.',4,"Accurate, adds a companion."
128,original,original,957,'Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had ',Katy is going to see Lola Arias' play about the Malvinas last year. The film is on the making of the,3,Misses the invitation to Carlton.
129,original,original,134,'Mary and Lily will call Kyle on facetime.','Kyle will call Lily when he has a minute to spare.',2,Reverses the action direction.
130,original,original,585,'Ross wants to do karaoke. Chandler wants to record it for fun.','Ross was thinking about karaoke tonight. He wants to do Karaoke.',3,Misses the second person's intent.
131,original,original,298,'They will meet around 9 pm tonight to attend a free concert in the City Park.','Patrick and Camille are going to a concert in the city park at 9 p.m.',5,Specific and accurate.
132,original,original,869,'Sarah paid 500 quid to go back home for Passover. Sarah is going to the desert with the whole family','Sarah will go back home for Passover on the 28th. Lia will talk to her mum later.',4,"Accurate core, adds extra character."
133,original,original,532,'Conny cannot find enough information online for his paper. Fitz suggests he tries the library. ','Conny told him to write a paper for next week. Conny found nothing. Conny recommends Conny go to lib',2,Repetitive and confusing structure.
134,original,original,950,'Alejandro and Luz are going to meet in 2 weeks for the first time. Luz knows Alejandro very well alr','Alejandro and Alex are going to meet in 2 weeks. They are going to meet in 2 weeks.',2,Wrong name.
135,original,original,89,'Pete will be home for lunch in about 20 minutes.','Ann is coming home for lunch for 20 min.',2,Wrong subject name.
136,original,original,745,'It took Phil a very long time to do the Christmas shopping but he probably managed to get everything','Nancy is still in the shop. Phil is standing in a gigantic queue. Phil will make an apple pie in the',1,"Hallucinates scenario (Nancy, apple pie)."
137,original,original,521,'Matt will be staying with homestay parents for one more month. They seem to talk more to Carlos. The',Matt's homestay parents take Carlos for subway and they prefer talking to Carlos. They have to pay m,4,Detailed and accurate.
138,original,original,582,'The situation in Kongo is terrible because of its resources and politics.',"Tim thinks the world's attention is now on Kongo. The money involved is crucial for the US, for Chin",3,Shifts to opinion rather than situation summary.
139,original,original,1416,'Farrah shared his collection of fossils with the class, and Enrique was very impressed. Enrique woul','Enrique and Enrique shared their collection with the class. Farrah and Enrique have a great collecti',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Repetitive and wrong subject.
140,original,original,510,Susan's presentation was a disaster. Tom will pick up Becky from school as she has a fever and will ,Susan's presentation was a disaster. She saw the school nurse. Tom will pick her up and take her 2 h,3,Confusing pronoun reference; blurs who is sick.
141,original,original,152,"Julia broke Tom's cup, which made him sad. She will buy him a new one.",'Julia broke her cup. Tom will buy a new one.',2,Incorrect ownership of the object.
142,original,original,1213,'Ola is in Cuba and is enjoying her trip. She has problems with connectivity there. Momo has recovere','Momo has recovered from her injury and frolicking again.',2,Misses the main subject (Ola).
143,original,original,745,'Eva is at a party, while Olivia is taking care of her daughter, Linta. Eva will leave soon and pick ','Olivia will leave her with her grand daughter in an hour. Olivia will drop Linta tomorrow.'
144,original,original,526,Greg asks Nina to accomodate him for two days while he's on a business trip.,'Greg is coming for a business trip and would stay for two nights longer in BG. Greg will pick Nina u',3,Confuses who picks up whom.
145,original,original,808,'They are meeting at Fratellis, upstairs.',Vicky and Ludovica will meet at fratellis for 7.30pm. They'll leave town Square in 10 mins.,AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Adds specific timing and names.
146,original,original,389,'Neither Raf nor Sarah remembered to reply to Laura but she managed anyway. Both Sarah and Laura are ',Sarah didn't get any replies. Raf has been swamped and forgot to text her back. Sarah is here too.,4,Clear summary of the situation.
147,original,original,327,'Mike wants someone else to do the washing up this time. Sara agrees, but when she returns from the c','Mike did the washing up last time. Sara is going to the cinema with Jack.',AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Misses the resolution (Sara agreeing).
148,original,original,690,Rosemary and Victoria would like to record the drums this weekend. Rosemary doesn't have a working l,Rosemary is free this weekend. She doesn't have a working laptop atm. She doesn't have a working lap,3,Repetitive phrasing; misses Victoria.
149,original,original,1497,'Stewart and Shari find the current president ignorant and incompetent. They hope he gets voted out. ',Shari can't wait to vote for anyone else but him. He's breaking amendments to the constitution here.,4,Captures the political sentiment well.
